Base_station_ID,Tx_x,Tx_y,Tx_z,Rx_x,Rx_y,Rx_z,Distance,Frequency,LOS_Flag,Received_power
Base_Station_UAV,0,0,100,57.548035,79.29056,1.5,138.92812,2650000000.0,1,-83.46124649047852
Base_Station_UAV,0,0,100,24.475767,-520.9181,1.5,530.7136,2650000000.0,1,-94.91555213928223
Base_Station_UAV,0,0,100,435.95538,-48.18947,1.5,449.53482,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-328.97244,51.376995,1.5,347.2243,2650000000.0,1,-91.62368774414062
Base_Station_UAV,0,0,100,-25.700653,174.69833,1.5,202.19368,2650000000.0,1,-86.59799575805664
Base_Station_UAV,0,0,100,129.74344,-37.400085,1.5,167.1358,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-371.70346,-396.06137,1.5,552.0238,2650000000.0,1,-94.82484817504883
Base_Station_UAV,0,0,100,143.79388,538.4054,1.5,565.91455,2650000000.0,1,-95.39678573608398
Base_Station_UAV,0,0,100,264.62753,294.71008,1.5,408.14706,2650000000.0,1,-92.05950736999512
Base_Station_UAV,0,0,100,-93.911354,198.77235,1.5,240.8984,2650000000.0,1,-88.54413032531738
Base_Station_UAV,0,0,100,16.421055,70.2388,1.5,122.08763,2650000000.0,1,-82.23828315734863
Base_Station_UAV,0,0,100,394.4102,348.87036,1.5,535.6979,2650000000.0,1,-94.47079658508301
Base_Station_UAV,0,0,100,-417.11185,-448.94516,1.5,620.6741,2650000000.0,1,-95.53924560546875
Base_Station_UAV,0,0,100,-287.74338,-141.01265,1.5,335.23584,2650000000.0,1,-91.33888244628906
Base_Station_UAV,0,0,100,140.21808,115.94827,1.5,206.8994,2650000000.0,0,-113.76904487609863
Base_Station_UAV,0,0,100,315.15146,-8.269878,1.5,330.2894,2650000000.0,1,-90.7314682006836
Base_Station_UAV,0,0,100,553.53516,-377.9021,1.5,677.43146,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,255.67526,-584.11847,1.5,645.18713,2650000000.0,1,-97.10641860961914
Base_Station_UAV,0,0,100,-211.70316,595.88293,1.5,639.9976,2650000000.0,1,-96.31207466125488
Base_Station_UAV,0,0,100,178.46234,-182.81194,1.5,273.8088,2650000000.0,0,-96.49197578430176
Base_Station_UAV,0,0,100,-400.43823,198.88371,1.5,457.8294,2650000000.0,1,-93.79520416259766
Base_Station_UAV,0,0,100,599.25433,142.7291,1.5,623.8426,2650000000.0,1,-96.12240791320801
Base_Station_UAV,0,0,100,161.88924,407.92697,1.5,449.79416,2650000000.0,0,-110.53333282470703
Base_Station_UAV,0,0,100,-310.79752,127.37144,1.5,350.02975,2650000000.0,1,-91.6886043548584
Base_Station_UAV,0,0,100,-374.34378,377.83862,1.5,540.92285,2650000000.0,0,-94.42629814147949
Base_Station_UAV,0,0,100,-514.15576,461.80963,1.5,698.08777,2650000000.0,1,-96.95524215698242
Base_Station_UAV,0,0,100,-214.69846,-157.75027,1.5,284.04724,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,387.43588,99.85308,1.5,412.04303,2650000000.0,1,-92.56458282470703
Base_Station_UAV,0,0,100,-341.03412,-587.97815,1.5,686.82227,2650000000.0,1,-95.23210525512695
Base_Station_UAV,0,0,100,304.59625,236.28107,1.5,397.88174,2650000000.0,1,-92.07669258117676
Base_Station_UAV,0,0,100,-193.44984,339.86276,1.5,403.2763,2650000000.0,0,-101.13766670227051
Base_Station_UAV,0,0,100,387.79294,-165.22731,1.5,432.88068,2650000000.0,1,-92.81770706176758
Base_Station_UAV,0,0,100,-314.82013,-54.65492,1.5,334.36676,2650000000.0,1,-91.3177490234375
Base_Station_UAV,0,0,100,202.77815,-79.54547,1.5,239.05797,2650000000.0,1,-88.47672462463379
Base_Station_UAV,0,0,100,-191.77101,-378.88147,1.5,435.9238,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,359.90613,87.58549,1.5,383.28305,2650000000.0,1,-91.78059577941895
Base_Station_UAV,0,0,100,-597.5224,23.652283,1.5,606.04846,2650000000.0,1,-95.90742111206055
Base_Station_UAV,0,0,100,-242.55618,-40.96669,1.5,264.97928,2650000000.0,1,-89.37197685241699
Base_Station_UAV,0,0,100,-597.042,357.81805,1.5,702.9901,2650000000.0,1,-97.00698852539062
Base_Station_UAV,0,0,100,-420.88376,5.041156,1.5,432.28555,2650000000.0,1,-93.35341453552246
Base_Station_UAV,0,0,100,303.9203,259.06964,1.5,411.32333,2650000000.0,1,-92.59601593017578
Base_Station_UAV,0,0,100,-579.65265,73.05949,1.5,592.4839,2650000000.0,1,-95.40247917175293
Base_Station_UAV,0,0,100,578.8269,-304.1371,1.5,661.2429,2650000000.0,0,-100.42204856872559
Base_Station_UAV,0,0,100,-565.23676,153.44229,1.5,593.91864,2650000000.0,1,-95.75699806213379
Base_Station_UAV,0,0,100,-218.82855,104.40463,1.5,261.7031,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,347.73642,-137.19864,1.5,386.5829,2650000000.0,0,-102.8287124633789
Base_Station_UAV,0,0,100,13.563697,176.2655,1.5,202.37527,2650000000.0,1,-86.51723861694336
Base_Station_UAV,0,0,100,-299.19058,180.88602,1.5,363.23132,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-528.4239,192.5398,1.5,570.969,2650000000.0,1,-95.16056060791016
Base_Station_UAV,0,0,100,471.5406,-396.738,1.5,624.0623,2650000000.0,0,-99.72471237182617
Base_Station_UAV,0,0,100,-297.77658,-261.73517,1.5,408.50757,2650000000.0,1,-92.913818359375
Base_Station_UAV,0,0,100,547.7732,211.57568,1.5,595.4175,2650000000.0,1,-95.08476257324219
Base_Station_UAV,0,0,100,-304.96417,-564.1534,1.5,648.82544,2650000000.0,1,-96.41362190246582
Base_Station_UAV,0,0,100,-455.50214,-240.94478,1.5,524.6321,2650000000.0,1,-94.8288631439209
Base_Station_UAV,0,0,100,-327.57584,-120.10471,1.5,362.53732,2650000000.0,1,-91.97049140930176
Base_Station_UAV,0,0,100,-27.877258,-196.24283,1.5,221.33829,2650000000.0,0,-97.75313377380371
Base_Station_UAV,0,0,100,268.13208,-546.22437,1.5,616.4074,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-304.89322,-524.2526,1.5,614.41266,2650000000.0,1,-94.99856948852539
Base_Station_UAV,0,0,100,-350.60553,-215.65558,1.5,423.24203,2650000000.0,1,-93.18964958190918
Base_Station_UAV,0,0,100,48.001274,-502.34177,1.5,514.1533,2650000000.0,1,-94.67684745788574
Base_Station_UAV,0,0,100,-556.7666,88.698814,1.5,572.3275,2650000000.0,1,-95.15653610229492
Base_Station_UAV,0,0,100,-68.61351,-29.88893,1.5,123.70696,2650000000.0,0,-102.5272274017334
Base_Station_UAV,0,0,100,-8.478361,288.55923,1.5,305.0255,2650000000.0,1,-89.83660697937012
Base_Station_UAV,0,0,100,261.18082,103.812775,1.5,297.81665,2650000000.0,1,-89.61109161376953
Base_Station_UAV,0,0,100,19.83315,-248.33495,1.5,267.89148,2650000000.0,1,-89.46579933166504
Base_Station_UAV,0,0,100,137.36328,315.06793,1.5,357.5454,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-379.30704,-219.04845,1.5,448.95245,2650000000.0,1,-93.64499092102051
Base_Station_UAV,0,0,100,86.43892,-384.74768,1.5,406.45383,2650000000.0,1,-92.28988647460938
Base_Station_UAV,0,0,100,-20.106401,409.11154,1.5,421.2823,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,469.5956,210.36833,1.5,523.90564,2650000000.0,1,-94.15566444396973
Base_Station_UAV,0,0,100,473.60693,322.81772,1.5,581.56433,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-21.07514,-440.25208,1.5,451.6285,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-118.89426,539.6384,1.5,561.29114,2650000000.0,0,-105.81271171569824
Base_Station_UAV,0,0,100,-390.24622,6.8510766,1.5,402.54355,2650000000.0,1,-92.79879570007324
Base_Station_UAV,0,0,100,-421.43646,342.2077,1.5,551.74005,2650000000.0,1,-93.62405776977539
Base_Station_UAV,0,0,100,203.21391,169.7701,1.5,282.52438,2650000000.0,1,-88.88181686401367
Base_Station_UAV,0,0,100,52.939358,113.34779,1.5,159.22484,2650000000.0,1,-84.76089477539062
Base_Station_UAV,0,0,100,-525.562,216.14119,1.5,576.74493,2650000000.0,1,-95.12179374694824
Base_Station_UAV,0,0,100,165.36548,-192.90721,1.5,272.50906,2650000000.0,1,-88.98879051208496
Base_Station_UAV,0,0,100,-428.7194,-197.71169,1.5,482.2784,2650000000.0,1,-94.19222831726074
Base_Station_UAV,0,0,100,-525.50635,-92.90285,1.5,542.66943,2650000000.0,1,-95.08281707763672
Base_Station_UAV,0,0,100,-71.92053,-396.16443,1.5,414.51303,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-297.56494,496.2621,1.5,586.961,2650000000.0,1,-95.66923141479492
Base_Station_UAV,0,0,100,-319.08466,-166.44168,1.5,373.1221,2650000000.0,1,-92.19998359680176
Base_Station_UAV,0,0,100,-469.80634,552.1757,1.5,731.6545,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,488.4475,155.78915,1.5,522.0665,2650000000.0,1,-94.07320976257324
Base_Station_UAV,0,0,100,-594.6679,34.633453,1.5,603.7645,2650000000.0,1,-95.7887077331543
Base_Station_UAV,0,0,100,459.04132,445.10974,1.5,646.94965,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,320.5335,-26.516531,1.5,336.37344,2650000000.0,1,-90.75844764709473
Base_Station_UAV,0,0,100,410.73813,-98.65385,1.5,433.75183,2650000000.0,1,-93.31039428710938
Base_Station_UAV,0,0,100,-330.08026,-552.4657,1.5,651.0557,2650000000.0,1,-96.43904685974121
Base_Station_UAV,0,0,100,-332.34625,129.76102,1.5,370.1273,2650000000.0,1,-92.1358585357666
Base_Station_UAV,0,0,100,418.93646,-99.872444,1.5,441.7969,2650000000.0,1,-93.1937026977539
Base_Station_UAV,0,0,100,-42.88696,6.1275716,1.5,107.60617,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,152.33847,-217.64465,1.5,283.33453,2650000000.0,1,-89.18549537658691
Base_Station_UAV,0,0,100,-320.9453,-162.14276,1.5,372.8249,2650000000.0,1,-92.19364166259766
Base_Station_UAV,0,0,100,86.66787,-117.45916,1.5,176.0972,2650000000.0,0,-94.82464790344238
Base_Station_UAV,0,0,100,-491.20224,-332.97284,1.5,601.54205,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-10.122141,-176.29845,1.5,202.2025,2650000000.0,0,-97.83585548400879
Base_Station_UAV,0,0,100,-460.39963,-54.696407,1.5,473.985,2650000000.0,1,-94.06018257141113
Base_Station_UAV,0,0,100,-274.26877,490.6268,1.5,570.649,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-112.655205,-250.85596,1.5,292.09958,2650000000.0,1,-90.20005226135254
Base_Station_UAV,0,0,100,-303.8673,295.3138,1.5,435.02625,2650000000.0,1,-93.40225219726562
Base_Station_UAV,0,0,100,-358.50003,44.507248,1.5,374.44016,2650000000.0,1,-92.22800254821777
Base_Station_UAV,0,0,100,-320.53842,-81.97716,1.5,345.2063,2650000000.0,1,-91.57659530639648
Base_Station_UAV,0,0,100,-223.83998,-226.1849,1.5,333.1159,2650000000.0,1,-90.29982566833496
Base_Station_UAV,0,0,100,-319.0967,208.45374,1.5,393.67236,2650000000.0,1,-92.62391090393066
Base_Station_UAV,0,0,100,-430.08795,199.9994,1.5,484.4354,2650000000.0,1,-94.22615051269531
Base_Station_UAV,0,0,100,437.48593,-65.41965,1.5,453.1842,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-262.449,29.628263,1.5,281.8857,2650000000.0,1,-89.8997688293457
Base_Station_UAV,0,0,100,-524.1056,520.82837,1.5,745.4201,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-69.25197,72.736046,1.5,140.67201,2650000000.0,1,-83.59052658081055
Base_Station_UAV,0,0,100,475.16495,329.3247,1.5,586.4629,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,107.76985,76.400276,1.5,164.78348,2650000000.0,1,-85.08583068847656
Base_Station_UAV,0,0,100,204.01051,84.11074,1.5,241.65503,2650000000.0,1,-88.57166290283203
Base_Station_UAV,0,0,100,-162.47006,90.4723,1.5,210.43765,2650000000.0,1,-86.03139877319336
Base_Station_UAV,0,0,100,83.36069,552.2337,1.5,567.1096,2650000000.0,0,-94.1292667388916
Base_Station_UAV,0,0,100,-87.41358,279.9282,1.5,309.35928,2650000000.0,0,-93.1967544555664
Base_Station_UAV,0,0,100,89.7819,311.25186,1.5,338.58643,2650000000.0,1,-90.75066566467285
Base_Station_UAV,0,0,100,379.15234,571.6891,1.5,693.0275,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-531.1701,7.700535,1.5,540.2807,2650000000.0,1,-95.04972457885742
Base_Station_UAV,0,0,100,364.3752,248.47356,1.5,451.89673,2650000000.0,1,-92.52272605895996
Base_Station_UAV,0,0,100,64.99535,414.95944,1.5,431.41394,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-327.5318,8.723876,1.5,342.13367,2650000000.0,1,-91.50424003601074
Base_Station_UAV,0,0,100,-445.10242,-115.539215,1.5,470.28473,2650000000.0,1,-94.00041580200195
Base_Station_UAV,0,0,100,192.99268,495.19388,1.5,540.52325,2650000000.0,1,-95.05309104919434
Base_Station_UAV,0,0,100,-464.4279,419.71542,1.5,633.68494,2650000000.0,1,-96.23856544494629
Base_Station_UAV,0,0,100,-317.2592,-434.47302,1.5,546.9209,2650000000.0,1,-95.14132499694824
Base_Station_UAV,0,0,100,494.25864,22.431286,1.5,504.47696,2650000000.0,0,-102.59126663208008
Base_Station_UAV,0,0,100,-470.02237,206.18483,1.5,522.62366,2650000000.0,1,-94.79998588562012
Base_Station_UAV,0,0,100,-478.3035,-307.86176,1.5,577.2827,2650000000.0,1,-95.54527282714844
Base_Station_UAV,0,0,100,-147.61311,-245.40475,1.5,302.84546,2650000000.0,1,-89.90754127502441
Base_Station_UAV,0,0,100,-579.25287,531.0469,1.5,791.9892,2650000000.0,1,-97.88792610168457
Base_Station_UAV,0,0,100,-279.27408,435.7253,1.5,526.8328,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-526.6739,-70.13734,1.5,540.3766,2650000000.0,1,-95.05105972290039
Base_Station_UAV,0,0,100,-263.45068,-435.5819,1.5,518.4979,2650000000.0,1,-95.20764350891113
Base_Station_UAV,0,0,100,-514.02484,-0.13723755,1.5,523.3773,2650000000.0,1,-94.81083869934082
Base_Station_UAV,0,0,100,138.99132,152.7899,1.5,228.8353,2650000000.0,1,-88.0472183227539
Base_Station_UAV,0,0,100,17.341028,-379.08496,1.5,392.0566,2650000000.0,1,-92.591552734375
Base_Station_UAV,0,0,100,551.9784,331.59784,1.5,651.4135,2650000000.0,1,-96.44311904907227
Base_Station_UAV,0,0,100,193.91713,161.12337,1.5,270.6785,2650000000.0,1,-89.56177711486816
Base_Station_UAV,0,0,100,385.76114,-475.36487,1.5,620.0691,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-209.16177,556.3591,1.5,602.48346,2650000000.0,1,-96.51161193847656
Base_Station_UAV,0,0,100,568.9287,142.9135,1.5,594.8163,2650000000.0,1,-95.16476631164551
Base_Station_UAV,0,0,100,-45.79695,241.91084,1.5,265.18005,2650000000.0,0,-95.84278106689453
Base_Station_UAV,0,0,100,228.81401,119.1125,1.5,276.1266,2650000000.0,1,-88.6371898651123
Base_Station_UAV,0,0,100,-296.9465,61.39355,1.5,318.82385,2650000000.0,1,-90.92806816101074
Base_Station_UAV,0,0,100,-560.4814,485.7957,1.5,748.22394,2650000000.0,1,-97.46785163879395
Base_Station_UAV,0,0,100,373.6155,177.85988,1.5,425.35272,2650000000.0,1,-93.22823524475098
Base_Station_UAV,0,0,100,181.62247,480.89307,1.5,523.3996,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-497.75308,345.76166,1.5,614.01263,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-298.88528,472.64908,1.5,567.8308,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-581.50226,183.3971,1.5,617.64197,2650000000.0,1,-96.0482406616211
Base_Station_UAV,0,0,100,426.8869,178.42114,1.5,473.04205,2650000000.0,1,-93.6582088470459
Base_Station_UAV,0,0,100,-7.5625525,-67.919106,1.5,119.88514,2650000000.0,1,-81.88987731933594
Base_Station_UAV,0,0,100,175.2325,380.27228,1.5,430.1345,2650000000.0,0,-105.03298759460449
Base_Station_UAV,0,0,100,-381.30365,467.7302,1.5,611.44604,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-343.91754,347.858,1.5,498.9857,2650000000.0,1,-93.6600112915039
Base_Station_UAV,0,0,100,484.0606,-342.62875,1.5,601.175,2650000000.0,1,-95.10467529296875
Base_Station_UAV,0,0,100,124.28699,284.10825,1.5,325.3721,2650000000.0,0,-93.34681510925293
Base_Station_UAV,0,0,100,-298.9644,-522.18695,1.5,609.7222,2650000000.0,1,-94.97001647949219
Base_Station_UAV,0,0,100,346.37076,280.91223,1.5,456.71286,2650000000.0,1,-92.41488456726074
Base_Station_UAV,0,0,100,-532.10583,-177.46977,1.5,569.50366,2650000000.0,1,-95.44401168823242
Base_Station_UAV,0,0,100,70.789215,213.47525,1.5,245.53014,2650000000.0,1,-88.71102333068848
Base_Station_UAV,0,0,100,-261.69168,-511.20016,1.5,582.67523,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,262.86414,219.66028,1.5,356.44135,2650000000.0,1,-91.19016647338867
Base_Station_UAV,0,0,100,170.14082,473.3192,1.5,512.5244,2650000000.0,1,-inf
Base_Station_UAV,0,0,100,-272.38953,496.39233,1.5,574.7205,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,340.44836,185.84364,1.5,400.18146,2650000000.0,1,-92.05796241760254
Base_Station_UAV,0,0,100,46.597122,104.078415,1.5,150.68463,2650000000.0,0,-117.09409713745117
Base_Station_UAV,0,0,100,-349.83615,544.0947,1.5,654.3139,2650000000.0,1,-96.47603034973145
Base_Station_UAV,0,0,100,-323.01788,429.9871,1.5,546.74646,2650000000.0,0,-115.86034774780273
Base_Station_UAV,0,0,100,-19.783728,-295.49542,1.5,312.10767,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-280.85468,-76.7342,1.5,307.3593,2650000000.0,1,-90.62533378601074
Base_Station_UAV,0,0,100,-581.9003,-112.139046,1.5,600.73737,2650000000.0,1,-95.84196090698242
Base_Station_UAV,0,0,100,-567.6836,252.48872,1.5,629.0608,2650000000.0,1,-96.18423461914062
Base_Station_UAV,0,0,100,143.55205,152.31706,1.5,231.32213,2650000000.0,1,-88.1462287902832
Base_Station_UAV,0,0,100,-318.9119,227.31544,1.5,403.83084,2650000000.0,1,-93.03668975830078
Base_Station_UAV,0,0,100,-196.15045,-50.976772,1.5,225.33505,2650000000.0,1,-87.95062065124512
Base_Station_UAV,0,0,100,232.00491,70.81595,1.5,261.808,2650000000.0,1,-89.26834106445312
Base_Station_UAV,0,0,100,295.717,208.93083,1.5,375.23712,2650000000.0,1,-91.30841255187988
Base_Station_UAV,0,0,100,-447.9694,-35.51648,1.5,460.04376,2650000000.0,1,-93.8321590423584
Base_Station_UAV,0,0,100,12.797802,-214.45587,1.5,236.34161,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-11.02127,-116.723656,1.5,153.12782,2650000000.0,0,-95.00578880310059
Base_Station_UAV,0,0,100,68.209274,208.9911,1.5,240.89839,2650000000.0,1,-88.54413032531738
Base_Station_UAV,0,0,100,-197.14052,-97.90867,1.5,241.1488,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-331.60413,296.1988,1.5,455.4089,2650000000.0,1,-93.35264205932617
Base_Station_UAV,0,0,100,139.4099,226.61142,1.5,283.70776,2650000000.0,1,-89.46249008178711
Base_Station_UAV,0,0,100,179.06938,380.91666,1.5,432.27954,2650000000.0,0,-101.64044380187988
Base_Station_UAV,0,0,100,515.48096,96.287186,1.5,533.5673,2650000000.0,1,-94.33286666870117
Base_Station_UAV,0,0,100,2.6462488,-408.5846,1.5,420.29825,2650000000.0,1,-93.38385581970215
Base_Station_UAV,0,0,100,-541.4744,-184.54718,1.5,580.4778,2650000000.0,1,-95.5864429473877
Base_Station_UAV,0,0,100,487.285,-248.58485,1.5,555.8267,2650000000.0,0,-111.34373664855957
Base_Station_UAV,0,0,100,-481.9094,-310.97012,1.5,581.92896,2650000000.0,1,-95.60505867004395
Base_Station_UAV,0,0,100,-138.20895,598.3785,1.5,621.9813,2650000000.0,1,-96.1002254486084
Base_Station_UAV,0,0,100,432.87057,362.31995,1.5,573.02264,2650000000.0,0,-113.70015144348145
Base_Station_UAV,0,0,100,135.93166,-108.09722,1.5,199.6614,2650000000.0,1,-86.91858291625977
Base_Station_UAV,0,0,100,517.57794,400.7374,1.5,661.95135,2650000000.0,0,-105.54084777832031
Base_Station_UAV,0,0,100,43.770615,-18.498064,1.5,109.36314,2650000000.0,1,-81.11505508422852
Base_Station_UAV,0,0,100,-290.08313,276.6669,1.5,412.78934,2650000000.0,1,-92.21487045288086
Base_Station_UAV,0,0,100,516.60925,-208.62991,1.5,565.786,2650000000.0,0,-97.50363349914551
Base_Station_UAV,0,0,100,-539.208,220.09734,1.5,590.66943,2650000000.0,1,-95.71615219116211
Base_Station_UAV,0,0,100,-479.6396,-262.74838,1.5,555.6915,2650000000.0,1,-95.26046752929688
Base_Station_UAV,0,0,100,208.50699,543.3395,1.5,590.2501,2650000000.0,1,-95.71085929870605
Base_Station_UAV,0,0,100,214.19867,90.93044,1.5,252.68887,2650000000.0,1,-87.77299880981445
Base_Station_UAV,0,0,100,-49.231853,-160.27661,1.5,194.45981,2650000000.0,0,-96.22983932495117
Base_Station_UAV,0,0,100,21.137213,-76.55892,1.5,126.531815,2650000000.0,1,-82.57763862609863
Base_Station_UAV,0,0,100,-37.892933,568.3775,1.5,578.09265,2650000000.0,1,-95.76583862304688
Base_Station_UAV,0,0,100,-592.4798,147.72601,1.5,618.5123,2650000000.0,1,-96.0586929321289
Base_Station_UAV,0,0,100,90.87529,312.94193,1.5,340.43094,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-291.8851,299.49704,1.5,429.6483,2650000000.0,1,-92.42266654968262
Base_Station_UAV,0,0,100,-552.62225,-149.09033,1.5,580.7939,2650000000.0,1,-95.59050559997559
Base_Station_UAV,0,0,100,-34.365395,-395.23456,1.5,408.77084,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,252.44936,264.74976,1.5,378.8474,2650000000.0,1,-92.16449737548828
Base_Station_UAV,0,0,100,-368.296,-264.76434,1.5,464.15982,2650000000.0,1,-93.90029907226562
Base_Station_UAV,0,0,100,-212.116,-385.9137,1.5,451.24805,2650000000.0,1,-93.1033992767334
Base_Station_UAV,0,0,100,79.75874,-295.18048,1.5,321.2401,2650000000.0,1,-90.99016189575195
Base_Station_UAV,0,0,100,379.64304,-407.58267,1.5,565.6454,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,7.4224954,-312.59024,1.5,327.82617,2650000000.0,1,-inf
Base_Station_UAV,0,0,100,488.24954,232.13344,1.5,549.52325,2650000000.0,1,-95.17688751220703
Base_Station_UAV,0,0,100,468.47748,391.7405,1.5,618.57416,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-360.00964,71.260216,1.5,379.9832,2650000000.0,1,-92.34457015991211
Base_Station_UAV,0,0,100,210.9372,-362.79388,1.5,431.064,2650000000.0,0,-101.20842933654785
Base_Station_UAV,0,0,100,-402.10367,-141.3552,1.5,437.4596,2650000000.0,1,-93.44531059265137
Base_Station_UAV,0,0,100,24.055895,-545.56616,1.5,554.90845,2650000000.0,1,-95.24991035461426
Base_Station_UAV,0,0,100,550.0857,334.41223,1.5,651.25116,2650000000.0,1,-97.18768119812012
Base_Station_UAV,0,0,100,583.7877,-342.96155,1.5,684.20245,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-400.64645,-27.692781,1.5,413.5054,2650000000.0,1,-93.00868034362793
Base_Station_UAV,0,0,100,323.9434,133.0077,1.5,363.7755,2650000000.0,1,-91.99775695800781
Base_Station_UAV,0,0,100,-203.12782,-337.6713,1.5,406.18353,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-491.71906,65.36477,1.5,505.72958,2650000000.0,1,-94.65105056762695
Base_Station_UAV,0,0,100,-359.32687,-401.22665,1.5,547.5408,2650000000.0,1,-94.77275848388672
Base_Station_UAV,0,0,100,-144.55756,72.33392,1.5,189.29166,2650000000.0,1,-85.78558921813965
Base_Station_UAV,0,0,100,25.608383,39.298195,1.5,109.09807,2650000000.0,1,-81.1494255065918
Base_Station_UAV,0,0,100,263.88336,143.24458,1.5,315.9995,2650000000.0,1,-89.80281829833984
Base_Station_UAV,0,0,100,-110.86045,528.7561,1.5,549.15875,2650000000.0,0,-105.9075927734375
Base_Station_UAV,0,0,100,-61.419743,8.8478775,1.5,116.41701,2650000000.0,1,-81.58401489257812
Base_Station_UAV,0,0,100,593.68115,-189.94899,1.5,631.06274,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,355.31174,-169.8474,1.5,405.95175,2650000000.0,0,-102.63652801513672
Base_Station_UAV,0,0,100,403.61676,-199.11829,1.5,460.71338,2650000000.0,1,-93.94959449768066
Base_Station_UAV,0,0,100,507.7078,72.260254,1.5,522.19824,2650000000.0,1,-94.2757797241211
Base_Station_UAV,0,0,100,-431.59064,183.6228,1.5,479.25992,2650000000.0,1,-94.14446830749512
Base_Station_UAV,0,0,100,-321.00146,241.94255,1.5,413.86035,2650000000.0,1,-93.01536560058594
Base_Station_UAV,0,0,100,-312.34232,-111.88134,1.5,346.0887,2650000000.0,1,-91.59722328186035
Base_Station_UAV,0,0,100,439.04086,-69.55515,1.5,455.29886,2650000000.0,0,-104.423828125
Base_Station_UAV,0,0,100,-468.6158,67.146034,1.5,483.5407,2650000000.0,1,-94.21327590942383
Base_Station_UAV,0,0,100,458.90005,340.39896,1.5,579.79565,2650000000.0,1,-inf
Base_Station_UAV,0,0,100,-457.17825,-344.72607,1.5,580.9907,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-525.6612,-431.96616,1.5,687.47125,2650000000.0,1,-96.8419075012207
Base_Station_UAV,0,0,100,-100.29066,-239.95946,1.5,278.1025,2650000000.0,1,-89.6405029296875
Base_Station_UAV,0,0,100,381.0602,-463.8342,1.5,608.3184,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-142.78694,-372.87897,1.5,411.25305,2650000000.0,0,-112.58464813232422
Base_Station_UAV,0,0,100,439.2439,81.552185,1.5,457.4803,2650000000.0,1,-93.32158088684082
Base_Station_UAV,0,0,100,413.84827,373.07785,1.5,565.8266,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,424.53677,127.243385,1.5,454.00946,2650000000.0,1,-93.73098373413086
Base_Station_UAV,0,0,100,130.15752,-444.18454,1.5,473.22632,2650000000.0,1,-92.74733543395996
Base_Station_UAV,0,0,100,178.8057,218.09447,1.5,298.72885,2650000000.0,1,-90.38810729980469
Base_Station_UAV,0,0,100,333.62866,160.35014,1.5,383.04373,2650000000.0,1,-92.40806579589844
Base_Station_UAV,0,0,100,-346.91077,209.76883,1.5,417.19574,2650000000.0,1,-93.07785987854004
Base_Station_UAV,0,0,100,100.85374,41.559757,1.5,146.97258,2650000000.0,1,-82.42496490478516
Base_Station_UAV,0,0,100,569.0343,-137.39525,1.5,593.61584,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,220.0003,-179.62335,1.5,300.61093,2650000000.0,0,-101.24109268188477
Base_Station_UAV,0,0,100,143.5425,354.13086,1.5,394.60785,2650000000.0,0,-inf
